"","Datetime","Year","Month","YDay","Hour","Minute","A_Optimal...Power.DC..W.","min","fst","ln","svr","nn"
"1685",2017-10-27 12:10:00,2017,10,-0.92592477719385,12,10,190.4575,166.494243722142,164.805630908044,167.044254460158,193.201914781297,187.603419423103
"1686",2017-10-27 12:20:00,2017,10,-0.92592477719385,12,20,188.895,166.184253866593,164.128288431396,166.845316957909,194.341341083017,185.915361642838
"1687",2017-10-27 12:30:00,2017,10,-0.92592477719385,12,30,188.568,166.080152810469,164.033844943774,166.729918136892,195.577595838726,185.676233172417
"1688",2017-10-27 12:40:00,2017,10,-0.92592477719385,12,40,189.694875,164.736178969937,162.612846221431,165.389813978392,193.932852171167,186.793474555016
"1689",2017-10-27 12:50:00,2017,10,-0.92592477719385,12,50,190.499875,172.929837902506,170.780316563189,173.541452649527,185.311375175152,186.618764996529
"1690",2017-10-27 13:00:00,2017,10,-0.92592477719385,13,0,191.115,163.785193922664,161.902594958518,164.423953851337,191.690744252148,187.487416863441
"1691",2017-10-27 13:10:00,2017,10,-0.92592477719385,13,10,190.422,165.354745107526,163.380090992243,165.990712128694,193.818303922325,186.102068424225
"1692",2017-10-27 13:20:00,2017,10,-0.92592477719385,13,20,189.974875,162.084937761963,159.501197879038,162.919387406301,192.041858212441,185.617592334747
"1693",2017-10-27 13:30:00,2017,10,-0.92592477719385,13,30,190.12,163.11639047831,159.919724350356,164.131906813339,189.686378120448,185.418623685837
"1694",2017-10-27 13:40:00,2017,10,-0.92592477719385,13,40,183.9855,161.838550254104,158.703667853752,162.831422947264,178.87549660556,179.268216490746
"1695",2017-10-27 13:50:00,2017,10,-0.92592477719385,13,50,183.458,164.700168668161,160.954246056539,165.855675651054,170.715226581771,178.391382694244
"1696",2017-10-27 14:00:00,2017,10,-0.92592477719385,14,0,180.245875,158.681737170124,155.147705224833,159.84468690232,180.296990297719,175.478538572788
"1697",2017-10-27 14:10:00,2017,10,-0.92592477719385,14,10,175.43925,146.921807287908,143.321989351701,148.112396870472,174.874984672762,170.946245789528
"1698",2017-10-27 14:30:00,2017,10,-0.92592477719385,14,30,166.08375,137.964053392669,133.648555127687,139.356255443466,161.621690504307,162.969713509083
"1699",2017-10-27 14:40:00,2017,10,-0.92592477719385,14,40,160.5645,131.159333859287,126.812884040812,132.550646991003,148.969102637734,156.540911197662
"1700",2017-10-27 14:50:00,2017,10,-0.92592477719385,14,50,154.677,128.248158446172,123.947612616152,129.594465737661,131.790597417845,149.398737251759
"1701",2017-10-27 15:00:00,2017,10,-0.92592477719385,15,0,147.535625,107.30328271098,103.663712047026,108.506837647017,131.19991800294,142.451738715172
"1702",2017-10-27 15:20:00,2017,10,-0.92592477719385,15,20,133.114375,89.5554073071339,86.7865371493443,90.4324829348574,103.06253492593,130.238047540188
"1703",2017-10-27 15:30:00,2017,10,-0.92592477719385,15,30,125.393375,81.3081739636968,78.6283984375761,82.1326747867575,88.6092686556112,125.237940251827
"1704",2017-10-27 15:40:00,2017,10,-0.92592477719385,15,40,116.9525,75.1915729671481,72.7649451550143,75.9132489189638,73.3946788066581,120.54540514946
"1705",2017-10-27 15:50:00,2017,10,-0.92592477719385,15,50,107.6335,65.4020582928872,63.2219399666303,66.0162465936993,61.3140070180589,115.94555079937
"1706",2017-10-27 16:00:00,2017,10,-0.92592477719385,16,0,97.923375,45.167916732988,44.1274312674319,45.47164989094,56.7310255155988,110.664865076542
"1707",2017-10-27 16:10:00,2017,10,-0.92592477719385,16,10,88.13625,43.1720622162693,42.6092326732666,43.2665341374281,50.9625995210165,106.56394302845
"1708",2017-10-27 16:20:00,2017,10,-0.92592477719385,16,20,78.012875,33.6519746550594,33.7285393452394,33.5165944106284,37.0555562397403,95.3030276298523
"1709",2017-10-27 16:30:00,2017,10,-0.92592477719385,16,30,67.734,31.9299106410109,31.7263532855976,31.8817590381534,32.541158405251,90.3718216717243
"1710",2017-10-27 16:40:00,2017,10,-0.92592477719385,16,40,57.511,29.5807867693463,29.1749619360707,29.5923116941358,30.2043400421484,82.3876202106476
"1711",2017-10-27 16:50:00,2017,10,-0.92592477719385,16,50,45.91275,29.3573424021177,28.9562860052582,29.36002388947,31.2145761994158,70.4437673091888
"1712",2017-10-27 17:00:00,2017,10,-0.92592477719385,17,0,7.375,15.5886282792718,15.7522277346875,15.4972381108562,26.2044698690573,23.7984185665846
"1713",2017-10-27 17:10:00,2017,10,-0.92592477719385,17,10,4.881875,19.7597110430411,19.7484363463089,19.6884805701564,27.2320790349757,22.4953332543373
"1714",2017-10-27 17:20:00,2017,10,-0.92592477719385,17,20,3.531125,20.2328878409577,20.3030327463034,20.1119190167323,25.1696953674472,21.6252699494362
"1715",2017-10-27 17:30:00,2017,10,-0.92592477719385,17,30,0.9425,18.6957903134578,18.9922221692108,18.4890311669023,22.3604345077018,20.7046677917242
"1716",2017-10-27 17:40:00,2017,10,-0.92592477719385,17,40,0.90125,16.8445299047829,17.2455672627539,16.6001827784203,24.2050047161268,20.5725329369307
"1717",2017-10-28 07:00:00,2017,10,-0.91928596971861,7,0,2.67975,9.45597306086087,9.55707741359986,9.51507851675751,22.8850319548019,24.3448490649462
"1718",2017-10-28 07:10:00,2017,10,-0.91928596971861,7,10,7.48825,20.3805200766244,20.1738946350228,20.5211414285838,35.0011513423852,27.4706218391657
"1719",2017-10-28 07:20:00,2017,10,-0.91928596971861,7,20,12.576,19.039457280134,18.5742465456504,19.2625388789505,39.9001888882112,31.1057142168283
"1720",2017-10-28 07:30:00,2017,10,-0.91928596971861,7,30,34.60375,19.0873383408194,18.5426685319788,19.3343241203337,46.4959844707565,59.7350990772247
"1721",2017-10-28 07:40:00,2017,10,-0.91928596971861,7,40,46.86825,19.8573864802506,18.8668770365306,20.2471070348844,51.5041018348097,78.8001032173634
"1722",2017-10-28 07:50:00,2017,10,-0.91928596971861,7,50,59.0035,21.6222451417896,20.3251824154396,22.0957798633283,55.0015582260739,87.0970594882965
"1723",2017-10-28 08:00:00,2017,10,-0.91928596971861,8,0,69.734,38.1739969101641,36.1230782846867,39.0195173479441,50.2747205524355,93.5274165868759
"1724",2017-10-28 08:10:00,2017,10,-0.91928596971861,8,10,78.5175,40.3245758607008,38.310221061826,41.1430517553085,59.5312775724684,100.574197173119
"1725",2017-10-28 08:20:00,2017,10,-0.91928596971861,8,20,89.61925,40.0274202830901,37.8968818884659,40.8516748516533,68.2617572516873,110.157089233398
"1726",2017-10-28 08:30:00,2017,10,-0.91928596971861,8,30,97.83975,44.9227233388005,42.695736954163,45.7533751899388,76.5078449169233,114.392219185829
"1727",2017-10-28 08:40:00,2017,10,-0.91928596971861,8,40,106.642,55.3849110742641,53.1915808640558,56.1669605403833,85.3955315157424,116.250531673431
"1728",2017-10-28 08:50:00,2017,10,-0.91928596971861,8,50,115.330625,64.9144263358902,63.0012849586403,65.5740027232257,88.9275632963954,120.185995697975
"1729",2017-10-28 09:00:00,2017,10,-0.91928596971861,9,0,122.663625,90.5891051829873,87.7168122442015,91.6503296423583,110.348256912477,124.772375226021
"1730",2017-10-28 09:10:00,2017,10,-0.91928596971861,9,10,130.014,91.1756670086203,89.0354748918838,91.9756592369383,118.21101788533,129.331959486008
"1731",2017-10-28 09:20:00,2017,10,-0.91928596971861,9,20,137.986875,104.296989066405,102.211607026593,105.010180647811,133.854505673562,135.98833411932
"1732",2017-10-28 09:30:00,2017,10,-0.91928596971861,9,30,145.784625,118.568225508089,116.582442147127,119.187737827079,145.341280497254,143.298667669296
"1733",2017-10-28 09:40:00,2017,10,-0.91928596971861,9,40,151.31125,129.771222573988,128.38917497309,130.147463147683,146.846510483022,148.08636456728
"1734",2017-10-28 09:50:00,2017,10,-0.91928596971861,9,50,159.70125,129.400391046329,128.159516327389,129.700836669367,147.713788751714,158.432679176331
"1735",2017-10-28 10:00:00,2017,10,-0.91928596971861,10,0,165.368875,145.383819460725,143.204517987479,146.136215673294,170.201152059978,163.996964693069
"1736",2017-10-28 10:10:00,2017,10,-0.91928596971861,10,10,170.223,155.352339452609,153.014999460955,156.107699184916,178.779698337515,167.44034409523
"1737",2017-10-28 10:20:00,2017,10,-0.91928596971861,10,20,174.51525,154.632070169214,152.220081792998,155.400662543279,175.196263553836,171.486297249794
"1738",2017-10-28 10:30:00,2017,10,-0.91928596971861,10,30,180.728,154.381726513228,152.354363020057,155.00359700836,175.920389314575,177.565570175648
"1739",2017-10-28 10:40:00,2017,10,-0.91928596971861,10,40,182.90475,155.603257313207,153.688143855011,156.166278925496,175.929459047234,179.650694131851
"1740",2017-10-28 10:50:00,2017,10,-0.91928596971861,10,50,187.142,157.907422580642,156.255908001229,158.363257358633,172.079619418698,183.396705687046
"1741",2017-10-28 11:00:00,2017,10,-0.91928596971861,11,0,189.735,167.781894904574,165.741818481662,168.478400729471,187.093792855586,186.161569356918
"1742",2017-10-28 11:10:00,2017,10,-0.91928596971861,11,10,192.6905,171.933156422181,169.851647107579,172.606977268604,190.567454420615,188.791872262955
"1743",2017-10-28 11:20:00,2017,10,-0.91928596971861,11,20,194.649,172.55907553706,170.500228057277,173.197914039418,191.200285223866,190.524677038193
"1744",2017-10-28 11:30:00,2017,10,-0.91928596971861,11,30,197.652,170.905508420048,168.976137594491,171.487818587944,190.944247202035,194.454429149628
"1745",2017-10-28 11:40:00,2017,10,-0.91928596971861,11,40,199.484625,165.538490157233,163.564451741486,166.125182187613,188.145378540464,196.811420321465
"1746",2017-10-28 11:50:00,2017,10,-0.91928596971861,11,50,199.22175,173.752466407443,171.44820952837,174.403248065855,182.801723265965,196.469256877899
"1747",2017-10-28 12:00:00,2017,10,-0.91928596971861,12,0,199.9095,179.683091700435,177.612437129108,180.3607277601,192.077082590928,196.793975830078
"1748",2017-10-28 12:10:00,2017,10,-0.91928596971861,12,10,202.199625,171.693705225121,169.765028675516,172.318798628103,192.712032635832,199.33032989502
"1749",2017-10-28 12:20:00,2017,10,-0.91928596971861,12,20,201.656625,176.85565522548,174.554291480761,177.581854715728,191.626855209227,198.445887565613
"1750",2017-10-28 12:30:00,2017,10,-0.91928596971861,12,30,201.843,177.194032195783,174.466881500184,178.051433324841,190.140809196845,198.682656288147
"1751",2017-10-28 12:40:00,2017,10,-0.91928596971861,12,40,201.31725,177.60324407371,174.877744072824,178.432687177972,187.197068946877,198.080810308456
"1752",2017-10-28 12:50:00,2017,10,-0.91928596971861,12,50,201.688875,176.55852031358,173.690097030095,177.410450202658,182.711428566194,198.464765548706
"1753",2017-10-28 13:00:00,2017,10,-0.91928596971861,13,0,198.40275,172.549874976342,170.100647050497,173.357023937454,191.013459155121,194.646340608597
"1754",2017-10-28 13:10:00,2017,10,-0.91928596971861,13,10,196.2675,173.01856228817,170.230784948648,173.913972826137,189.445638453302,192.270537614822
"1755",2017-10-28 13:20:00,2017,10,-0.91928596971861,13,20,194.0605,170.539488135553,167.448947799156,171.517870890795,188.094776049136,189.248781204224
"1756",2017-10-28 13:30:00,2017,10,-0.91928596971861,13,30,192.08625,169.909759570147,166.35061621566,171.030888487992,185.601296984955,186.970213055611
"1757",2017-10-28 13:40:00,2017,10,-0.91928596971861,13,40,189.310375,168.340837546342,164.313592600715,169.600485768535,179.623548790459,183.725284039974
"1758",2017-10-28 13:50:00,2017,10,-0.91928596971861,13,50,185.272125,163.054241159315,158.782753138398,164.400502633473,172.726002381778,180.476175844669
"1759",2017-10-28 14:00:00,2017,10,-0.91928596971861,14,0,180.119875,152.983779605707,149.000118729841,154.313743340807,172.059139325636,176.146369278431
"1760",2017-10-28 14:10:00,2017,10,-0.91928596971861,14,10,177.3075,149.756703249647,146.014221402953,150.99823438054,172.597234698007,173.184190988541
"1761",2017-10-28 14:20:00,2017,10,-0.91928596971861,14,20,172.53,146.563101129853,142.274480630327,147.951988868576,167.403478178727,168.546249866486
"1762",2017-10-28 14:30:00,2017,10,-0.91928596971861,14,30,165.918375,134.523121635153,130.636589258323,135.787104191246,155.267921371105,163.0402302742
"1763",2017-10-28 14:40:00,2017,10,-0.91928596971861,14,40,160.602,128.926946112099,124.628470463743,130.302716142017,147.465922283605,157.178781926632
"1764",2017-10-28 14:50:00,2017,10,-0.91928596971861,14,50,154.62125,121.975385699408,118.011329571872,123.22827961776,128.005345957971,149.883566200733
"1765",2017-10-28 15:00:00,2017,10,-0.91928596971861,15,0,147.189375,104.294426664986,101.082853863959,105.364758966824,124.323807860428,142.262848615646
"1766",2017-10-28 15:20:00,2017,10,-0.91928596971861,15,20,132.048,87.912414421331,85.0329039345529,88.8233813362535,101.615490225193,129.672093987465
"1767",2017-10-28 15:30:00,2017,10,-0.91928596971861,15,30,123.3375,82.5594494034954,79.7818501177727,83.4154136845773,88.2429746558191,124.701516628265
"1768",2017-10-28 15:40:00,2017,10,-0.91928596971861,15,40,115.472125,74.0525750362799,71.7781891969233,74.7170500911592,72.3724474493777,120.207476019859
"1769",2017-10-28 15:50:00,2017,10,-0.91928596971861,15,50,105.192,65.3435436342102,63.4181088677872,65.8651017371521,60.4339220582802,115.698879957199
"1770",2017-10-28 16:10:00,2017,10,-0.91928596971861,16,10,84.972,38.7890149557405,38.7552578322724,38.7180533671218,41.1401689433899,102.933503985405
"1771",2017-10-28 16:20:00,2017,10,-0.91928596971861,16,20,75.08125,34.4992900588246,34.6240083353251,34.3652794528191,34.029064046903,94.6961203217506
"1772",2017-10-28 16:40:00,2017,10,-0.91928596971861,16,40,51.7725,31.6295035047229,31.4802468341928,31.55920710773,29.8555682312155,78.8717116415501
"1773",2017-10-28 16:50:00,2017,10,-0.91928596971861,16,50,39.54175,33.113523589716,32.9764099037037,33.0221896640116,32.3753212687968,63.3704064786434
"1774",2017-10-28 17:00:00,2017,10,-0.91928596971861,17,0,9.046125,20.3813802286112,20.7948503349612,20.1809221580919,25.2557557388543,25.0099781900644
"1775",2017-10-28 17:10:00,2017,10,-0.91928596971861,17,10,6.392,16.5023822430093,16.9922508729905,16.2666256914582,21.8321338197349,23.2323657721281
"1776",2017-10-28 17:20:00,2017,10,-0.91928596971861,17,20,4.1695,13.2487559414279,13.7994513012909,12.9821595899397,20.7049373628565,21.7511801421642
"1777",2017-10-28 17:30:00,2017,10,-0.91928596971861,17,30,0.949,11.4358295310278,12.1165762924774,11.145816862793,20.6575965660946,20.5926211178303
"1778",2017-10-29 07:00:00,2017,10,-0.912374757970727,7,0,2.688125,0.443215199768344,1.79622493010715,0.0602382024284411,14.6245868723877,20.9672972559929
"1779",2017-10-29 07:10:00,2017,10,-0.912374757970727,7,10,8.33625,2.9796455405125,4.37763067459282,2.55057132548691,15.4703266357518,24.0587544441223
"1780",2017-10-29 07:20:00,2017,10,-0.912374757970727,7,20,15.504,5.6287228572713,7.33034760350202,5.08227174463671,22.5165822606217,29.827174693346
"1781",2017-10-29 07:30:00,2017,10,-0.912374757970727,7,30,34.425,11.3814790027242,12.875783571037,10.8885055613415,29.0923647453494,57.635436207056
"1782",2017-10-29 07:40:00,2017,10,-0.912374757970727,7,40,45.600875,18.4123800750325,19.734000053529,17.9602619800579,36.9273376461929,76.405725479126
"1783",2017-10-29 07:50:00,2017,10,-0.912374757970727,7,50,57.56625,26.5826327576095,27.694289994167,26.1816004576588,45.5580773816858,85.4433614015579
"1784",2017-10-29 08:00:00,2017,10,-0.912374757970727,8,0,69.19,53.9949937620565,54.0732578636282,54.007439728403,57.9823264733435,94.8903805017471
"1785",2017-10-29 08:10:00,2017,10,-0.912374757970727,8,10,78.1,64.0632913438155,63.6273324371412,64.1978785044314,68.0574926983299,100.621778070927
"1786",2017-10-29 08:20:00,2017,10,-0.912374757970727,8,20,88.369875,77.9882920271254,77.2414076004947,78.2048085677783,79.8848580160803,110.291109681129
"1787",2017-10-29 08:30:00,2017,10,-0.912374757970727,8,30,97.9475,84.6124462598001,83.5082430133072,84.9211997788883,84.8660803240416,113.914623856544
"1788",2017-10-29 08:40:00,2017,10,-0.912374757970727,8,40,106.195875,90.82865328589,89.4137733250618,91.2171396250312,88.0316848525974,116.600921154022
"1789",2017-10-29 08:50:00,2017,10,-0.912374757970727,8,50,114.814875,93.6787874413815,92.1931553492274,94.078891613331,89.5716004348251,120.032612085342
"1790",2017-10-29 09:00:00,2017,10,-0.912374757970727,9,0,124.7015,112.29516752211,109.880971590869,113.132406996181,130.217468275892,125.991129875183
"1791",2017-10-29 09:10:00,2017,10,-0.912374757970727,9,10,134.621875,116.704095802538,114.116242883053,117.57249075241,136.724362119507,131.958226561546
"1792",2017-10-29 09:20:00,2017,10,-0.912374757970727,9,20,142.03625,120.221891447143,117.93299984717,120.963785404386,141.484162011885,137.90115237236
"1793",2017-10-29 09:30:00,2017,10,-0.912374757970727,9,30,149.26875,121.656895779237,120.152119856112,122.121659435512,142.920416888759,146.293816268444
"1794",2017-10-29 09:40:00,2017,10,-0.912374757970727,9,40,153.9015,128.682940043388,127.44048423659,129.029722179968,141.366156717274,151.02623552084
"1795",2017-10-29 09:50:00,2017,10,-0.912374757970727,9,50,159.394125,135.582943164392,134.284520227118,135.914183303139,140.567160623691,157.538588345051
"1796",2017-10-29 10:00:00,2017,10,-0.912374757970727,10,0,166.126125,144.342187814539,142.666185336748,144.931107994533,172.745585683061,165.524427294731
"1797",2017-10-29 10:10:00,2017,10,-0.912374757970727,10,10,170.38,154.603868982265,152.997129866296,155.124673485308,179.583014908519,168.356488645077
"1798",2017-10-29 10:20:00,2017,10,-0.912374757970727,10,20,176.569,157.819651288598,156.758753777638,158.137015410722,179.049747722835,174.520117044449
"1799",2017-10-29 10:30:00,2017,10,-0.912374757970727,10,30,183.02625,157.998278420402,156.704310156052,158.350697408904,183.806070332085,180.893266797066
"1800",2017-10-29 10:40:00,2017,10,-0.912374757970727,10,40,186.107625,161.428766143451,160.77091382452,161.550457170773,179.665040655186,184.425677061081
"1801",2017-10-29 10:50:00,2017,10,-0.912374757970727,10,50,189.735,164.036514907323,163.505630185015,164.091082936871,175.99213232247,188.312909603119
"1802",2017-10-29 11:00:00,2017,10,-0.912374757970727,11,0,191.956125,177.498656555169,176.21626879184,177.926920127331,195.338380135392,190.470733642578
"1803",2017-10-29 11:10:00,2017,10,-0.912374757970727,11,10,195.3875,178.377850719934,177.094151172545,178.782697477047,196.85978011603,194.356135725975
"1804",2017-10-29 11:20:00,2017,10,-0.912374757970727,11,20,195.0585,183.03702799847,181.754811616458,183.40459792931,196.076996767679,193.56800198555
"1805",2017-10-29 11:30:00,2017,10,-0.912374757970727,11,30,199.44375,180.797401023014,179.813269629085,181.057462271644,197.107197741649,199.046652913094
"1806",2017-10-29 11:40:00,2017,10,-0.912374757970727,11,40,201.321625,182.12083913819,181.251754181599,182.309518410636,194.282776555316,200.469183921814
"1807",2017-10-29 11:50:00,2017,10,-0.912374757970727,11,50,201.843,182.840658546413,181.963018125056,183.01317063485,189.021148358078,200.791476964951
"1808",2017-10-29 12:10:00,2017,10,-0.912374757970727,12,10,204.972,183.071504118102,182.158011154709,183.359602069243,202.446619527876,203.284561634064
"1809",2017-10-29 12:20:00,2017,10,-0.912374757970727,12,20,204.627625,183.6609263713,182.733879094079,183.928868142491,204.001334322705,203.146020174026
"1810",2017-10-29 12:30:00,2017,10,-0.912374757970727,12,30,201.872625,184.674856246617,183.959416600267,184.861211859306,201.115081170557,201.129075288773
"1811",2017-10-29 12:40:00,2017,10,-0.912374757970727,12,40,199.836,186.509043376754,185.58456347167,186.729303984511,196.840391062233,199.259934425354
"1812",2017-10-29 12:50:00,2017,10,-0.912374757970727,12,50,198.34375,185.374636289399,184.471020112158,185.572923318956,191.525971999112,198.186734318733
"1813",2017-10-29 13:00:00,2017,10,-0.912374757970727,13,0,196.236,178.193268289721,177.441144801884,178.420294121399,193.856958901521,196.201392412186
"1814",2017-10-29 13:10:00,2017,10,-0.912374757970727,13,10,193.4625,179.140132154413,178.533372841328,179.289877013041,196.252630491313,192.226386070251
"1815",2017-10-29 13:20:00,2017,10,-0.912374757970727,13,20,191.33125,178.129667653785,177.114336300139,178.422455761514,194.054934568411,189.479154348373
"1816",2017-10-29 13:30:00,2017,10,-0.912374757970727,13,30,188.508,175.830787838106,174.722444511025,176.142641156438,190.935523476788,186.447495818138
"1817",2017-10-29 13:40:00,2017,10,-0.912374757970727,13,40,183.689625,175.972365390203,174.684001770653,176.311153773972,187.540760491024,180.974997878075
"1818",2017-10-29 13:50:00,2017,10,-0.912374757970727,13,50,180.108125,176.516036552108,175.263483140703,176.821642810384,178.841114778706,177.521087825298
"1819",2017-10-29 14:10:00,2017,10,-0.912374757970727,14,10,169.9395,155.57076888827,154.562123705726,155.881659644722,179.73657686405,167.842824459076
"1820",2017-10-29 14:20:00,2017,10,-0.912374757970727,14,20,165.320625,157.432729659129,155.869499211386,157.911227279063,178.937098314581,164.062574505806
"1821",2017-10-29 14:30:00,2017,10,-0.912374757970727,14,30,157.981875,158.038454892421,156.109158994174,158.620702482002,174.989956810322,155.208987891674
"1822",2017-10-29 14:40:00,2017,10,-0.912374757970727,14,40,153.51975,150.958153447247,148.921828678829,151.57870233104,165.985606205082,149.595015347004
"1823",2017-10-29 14:50:00,2017,10,-0.912374757970727,14,50,147.674625,148.551900753333,145.895906704488,149.358780074905,159.750164395816,143.67379039526
"1824",2017-10-29 15:00:00,2017,10,-0.912374757970727,15,0,141.45375,133.140994252273,130.9363668273,133.888110281224,149.953389766638,138.324319124222
"1825",2017-10-29 15:10:00,2017,10,-0.912374757970727,15,10,133.0575,125.380485699087,123.088030894233,126.150883903237,143.990073614827,131.36816829443
"1826",2017-10-29 15:20:00,2017,10,-0.912374757970727,15,20,125.954,120.566592134369,117.835921103652,121.461082819616,140.267955580562,127.09886610508
"1827",2017-10-29 15:30:00,2017,10,-0.912374757970727,15,30,117.86,118.012724248351,115.514483554323,118.808474832343,130.379239562813,121.511710882187
"1828",2017-10-29 15:40:00,2017,10,-0.912374757970727,15,40,108.651375,109.43462920441,106.829823814793,110.25689459142,118.560905170157,117.367331981659
"1829",2017-10-29 15:50:00,2017,10,-0.912374757970727,15,50,101.80925,101.769532275614,99.0238473260898,102.630898448827,107.172167329656,115.364920496941
"1830",2017-10-29 16:00:00,2017,10,-0.912374757970727,16,0,92.158,78.9588190107352,76.959683140792,79.6460908836204,91.6947579925719,111.597395539284
"1831",2017-10-29 16:10:00,2017,10,-0.912374757970727,16,10,81.50925,68.4143357738624,66.5977394266574,69.0207844156605,80.775453162487,101.995548307896
"1832",2017-10-29 16:20:00,2017,10,-0.912374757970727,16,20,72.03325,58.7044841698185,56.8882050509955,59.2895531007437,72.5773219547352,94.0799725055695
"1833",2017-10-29 16:30:00,2017,10,-0.912374757970727,16,30,61.378375,47.8328375401401,46.4658229810632,48.2769882955985,59.2531268386645,87.3987653851509
"1834",2017-10-29 16:40:00,2017,10,-0.912374757970727,16,40,50.70675,39.8998908762512,38.7354884820243,40.2463288880237,49.816721105193,81.0925045609474
"1835",2017-10-29 16:50:00,2017,10,-0.912374757970727,16,50,39.332125,30.0450849304514,29.440691362806,30.1867657896353,41.4015253898146,68.6280515789986
"1836",2017-10-29 17:00:00,2017,10,-0.912374757970727,17,0,7.4925,8.30870232718592,8.67364620790655,8.21504586194286,19.589350790937,25.0835218280554
"1837",2017-10-29 17:10:00,2017,10,-0.912374757970727,17,10,5.4,-3.34723488370662,-2.15936226106948,-3.75331446167187,12.1822047915031,22.296607196331
"1838",2017-10-29 17:20:00,2017,10,-0.912374757970727,17,20,3.61125,-4.56140020872936,-3.80287692993805,-4.84028716941276,12.7045371776759,21.0160442441702
"1839",2017-10-29 17:30:00,2017,10,-0.912374757970727,17,30,0.940875,-5.41078675762204,-4.91011201366997,-5.61380265315263,14.4614655270744,20.312519595027
"1840",2017-10-30 07:00:00,2017,10,-0.905193189891398,7,0,2.5415,-0.545656699995439,0.65266962695231,-0.882968010408726,11.6292584753208,20.9057343006134
"1841",2017-10-30 07:10:00,2017,10,-0.905193189891398,7,10,7.8085,0.801298699964297,2.23066375778543,0.373985091995816,15.6296142437495,23.7101650983095
"1842",2017-10-30 07:20:00,2017,10,-0.905193189891398,7,20,14.925,5.69943827569534,7.20218107496136,5.22119272011299,21.0416676088847,29.1100925207138
"1843",2017-10-30 07:30:00,2017,10,-0.905193189891398,7,30,30.54125,12.045000276116,13.4984650314717,11.5695298093961,28.9193268097093,50.9514833986759
"1844",2017-10-30 07:40:00,2017,10,-0.905193189891398,7,40,44.6255,19.6630322533221,20.9884530352857,19.206217086426,36.3383107580354,74.9262793362141
"1845",2017-10-30 07:50:00,2017,10,-0.905193189891398,7,50,55.95,29.1821198155992,30.1967801246468,28.8024811472338,43.9316866665195,84.5305965840816
"1846",2017-10-30 08:00:00,2017,10,-0.905193189891398,8,0,67.0785,51.5659377796071,51.5330468511309,51.6591139768132,53.454213996635,91.9532386958599
"1847",2017-10-30 08:10:00,2017,10,-0.905193189891398,8,10,77.232625,63.5275366529436,63.0224349887076,63.6978103381746,67.2421153154218,99.9565386772156
"1848",2017-10-30 08:20:00,2017,10,-0.905193189891398,8,20,87.6525,74.7323598739348,73.8871973647075,74.9910623026788,77.7124747216304,110.54501414299
"1849",2017-10-30 08:30:00,2017,10,-0.905193189891398,8,30,97.75325,78.6850039866048,77.4011798208025,79.0796222560193,83.2801588324669,113.798224329948
"1850",2017-10-30 08:40:00,2017,10,-0.905193189891398,8,40,106.753125,86.2627012362704,84.8280842079175,86.6791905592058,87.5908533114172,116.728722453117
"1851",2017-10-30 08:50:00,2017,10,-0.905193189891398,8,50,116.235,92.8682287186237,91.0002644442325,93.4036297740115,90.4849758379036,120.884039998055
"1852",2017-10-30 09:00:00,2017,10,-0.905193189891398,9,0,124.34375,109.31717419503,106.889873322688,110.176618780437,126.691310440026,125.631808638573
"1853",2017-10-30 09:10:00,2017,10,-0.905193189891398,9,10,131.81875,116.771562233701,114.112683555965,117.677340350607,135.489979873756,129.983646869659
"1854",2017-10-30 09:20:00,2017,10,-0.905193189891398,9,20,139.41025,122.178878788133,119.7030201794,122.993960541449,140.964553830362,135.902258455753
"1855",2017-10-30 09:30:00,2017,10,-0.905193189891398,9,30,146.4615,123.986624142555,122.07544942426,124.598398314007,141.722531439176,143.073201477528
"1856",2017-10-30 09:40:00,2017,10,-0.905193189891398,9,40,153.3135,128.714988003284,126.806958665591,129.30350795582,143.366569562235,151.088978350163
"1857",2017-10-30 09:50:00,2017,10,-0.905193189891398,9,50,157.968625,134.419475875755,132.608546969719,134.926743189777,144.438865707456,156.184412837029
"1858",2017-10-30 10:00:00,2017,10,-0.905193189891398,10,0,164.0535,152.372425454539,150.130475989273,153.140676414986,174.311055529832,163.417062163353
"1859",2017-10-30 10:10:00,2017,10,-0.905193189891398,10,10,169.2705,150.161145812679,148.679616404513,150.668740191518,175.404114612254,167.73257791996
"1860",2017-10-30 10:20:00,2017,10,-0.905193189891398,10,20,173.404125,155.414853714475,153.92258263942,155.886461489367,179.385529043926,171.471080183983
"1861",2017-10-30 10:30:00,2017,10,-0.905193189891398,10,30,180.557,155.716205406194,154.57171843824,156.042919460002,179.781152416016,179.026485681534
"1862",2017-10-30 10:40:00,2017,10,-0.905193189891398,10,40,183.0725,155.911518308776,154.977189176671,156.148367118548,178.117990572508,181.569345593452
"1863",2017-10-30 10:50:00,2017,10,-0.905193189891398,10,50,186.97,159.428528093408,158.565414546332,159.618469306689,174.453822412865,185.630515813828
"1864",2017-10-30 11:00:00,2017,10,-0.905193189891398,11,0,189.39875,172.038433549163,170.685700344092,172.518334887851,190.012213281266,188.044471740723
"1865",2017-10-30 11:10:00,2017,10,-0.905193189891398,11,10,193.83375,172.042835441137,170.674258603732,172.504903919978,193.273952398902,193.121193647385
"1866",2017-10-30 11:30:00,2017,10,-0.905193189891398,11,30,193.83375,175.552402075065,174.026898863769,176.019076140735,192.892558734437,193.24760556221
